date:t,salary:i
2021-04-30T23:38:07.820Z,1361
2021-05-05T14:17:24.083Z,2374
2021-05-10T07:45:20.491Z,2704
2021-05-13T17:11:19.978Z,1995
2021-05-14T20:34:40.663Z,1057
2021-05-26T18:02:27.463Z,2972
2021-06-01T01:30:50.726Z,2962
2021-06-01T06:21:40.680Z,2308
2021-06-06T21:34:47.542Z,1403
2021-06-07T12:10:34.064Z,1378
2021-06-14T17:23:50.124Z,2833
2021-06-15T03:30:33.613Z,2131
2021-06-15T16:03:09.357Z,1620
2021-06-17T17:54:53.426Z,1961
2021-06-23T08:05:07.299Z,1711
2022-02-27T13:23:27.244Z,1967
2022-02-27T21:50:18.930Z,3180
2022-03-03T18:34:31.726Z,1858
2022-03-04T08:34:34.264Z,3010
2022-03-05T12:56:53.357Z,1991
2022-03-06T23:47:51.613Z,3329
2022-03-07T06:35:43.793Z,1765
2022-03-09T13:05:44.214Z,2691
2022-03-18T22:36:39.927Z,3117
2022-03-19T17:10:24.198Z,2886
2022-03-19T20:22:33.462Z,1998
2022-03-19T21:38:40.417Z,1934
2022-03-26T19:57:29.567Z,2929
2022-04-10T22:30:43.681Z,2676
2022-04-11T13:01:22.308Z,2171
2022-08-01T20:39:54.286Z,2992
2022-08-07T19:42:25.851Z,3537
2022-08-08T18:17:22.254Z,2324
2022-08-10T04:16:29.605Z,3446
2022-08-10T09:26:26.637Z,2428
2022-08-13T01:49:03.351Z,2644
2022-08-25T15:35:21.191Z,3476
2022-08-30T14:28:49.512Z,2283
2022-08-31T18:20:06.245Z,1884
2022-09-01T18:31:49.520Z,2334
2022-09-08T16:26:55.795Z,3312
2022-09-09T10:06:54.904Z,3501
2022-09-10T04:35:18.461Z,2720
2022-09-17T17:11:39.955Z,1931
2022-09-20T20:23:35.539Z,3541
2022-12-04T03:05:22.781Z,3707
2022-12-05T10:49:49.722Z,2734
2022-12-08T16:25:54.136Z,2735
2022-12-10T13:17:14.045Z,2368
2022-12-25T02:07:47.804Z,2455
2022-12-25T22:33:22.321Z,2904
2022-12-25T23:52:49.647Z,3505
2022-12-28T06:40:17.426Z,2254
2022-12-29T08:03:11.543Z,2725
2023-01-05T05:43:00.350Z,2598
2023-01-11T15:20:00.376Z,3753
2023-01-13T17:52:23.167Z,2589
2023-01-14T00:23:35.090Z,3378
2023-01-18T19:34:13.669Z,1961
2023-01-22T09:21:59.975Z,2838
